24	0024	2021-01-05 07:27:52	1	0
24	0024	2021-01-05 12:41:51	1	0
24	0024	2021-01-05 12:57:56	1	0
24	0024	2021-01-05 17:35:42	1	0
24	0024	2021-01-06 07:14:24	1	0
24	0024	2021-01-06 12:37:08	1	0
24	0024	2021-01-07 07:27:22	1	0
24	0024	2021-01-07 17:40:57	1	0
24	0024	2021-01-08 07:32:46	1	0
24	0024	2021-01-08 17:15:45	1	0
24	0024	2021-01-09 07:29:08	1	0
24	0024	2021-01-09 17:43:05	1	0
24	0024	2021-01-11 07:30:55	1	0
24	0024	2021-01-11 17:48:14	1	0
24	0024	2021-01-12 07:16:01	1	0
24	0024	2021-01-12 17:40:19	1	0
24	0024	2021-01-13 07:27:05	1	0
24	0024	2021-01-13 17:32:41	1	0
24	0024	2021-01-14 07:27:08	1	0
24	0024	2021-01-14 17:41:44	1	0
24	0024	2021-01-15 07:17:51	1	0
24	0024	2021-01-15 17:13:04	1	0
24	0024	2021-01-16 17:25:40	1	0
24	0024	2021-01-18 07:27:02	1	0
24	0024	2021-01-18 17:22:00	1	0
24	0024	2021-01-19 07:27:30	1	0
24	0024	2021-01-19 17:19:54	1	0
24	0024	2021-01-20 07:19:55	1	0
24	0024	2021-01-20 17:16:57	1	0
24	0024	2021-01-21 07:28:27	1	0
24	0024	2021-01-21 17:41:35	1	0
24	0024	2021-01-22 07:18:32	1	0
24	0024	2021-01-22 17:29:27	1	0
24	0024	2021-01-23 07:29:09	1	0
24	0024	2021-01-23 16:48:02	1	0
24	0024	2021-01-25 07:24:39	1	0
24	0024	2021-01-25 17:19:44	1	0
24	0024	2021-01-26 07:20:28	1	0
24	0024	2021-01-26 16:53:32	1	0
24	0024	2021-01-27 07:25:12	1	0
24	0024	2021-01-27 17:27:04	1	0
24	0024	2021-01-28 07:18:01	1	0
24	0024	2021-01-28 17:32:24	1	0
24	0024	2021-01-29 07:22:14	1	0
24	0024	2021-01-29 17:32:54	1	0
24	0024	2021-01-30 07:17:26	1	0
24	0024	2021-01-30 16:44:58	1	0
30	0030	2021-01-01 06:21:27	1	0
30	0030	2021-01-01 14:36:13	1	0
30	0030	2021-01-02 06:28:49	1	0
30	0030	2021-01-02 10:34:44	1	0
30	0030	2021-01-04 16:33:34	1	0
30	0030	2021-01-05 16:33:20	1	0
30	0030	2021-01-06 16:31:21	1	0
30	0030	2021-01-07 16:31:57	1	0
30	0030	2021-01-08 16:32:19	1	0
30	0030	2021-01-09 14:33:14	1	0
30	0030	2021-01-11 06:22:48	1	0
30	0030	2021-01-11 16:32:09	1	0
30	0030	2021-01-12 16:37:34	1	0
30	0030	2021-01-13 16:33:05	1	0
30	0030	2021-01-14 16:33:52	1	0
30	0030	2021-01-15 14:42:51	1	0
30	0030	2021-01-18 16:33:03	1	0
30	0030	2021-01-18 16:33:04	1	0
30	0030	2021-01-19 16:32:05	1	0
30	0030	2021-01-20 16:35:38	1	0
30	0030	2021-01-21 16:31:34	1	0
30	0030	2021-01-22 16:32:59	1	0
30	0030	2021-01-23 14:33:36	1	0
30	0030	2021-01-25 16:32:38	1	0
30	0030	2021-01-26 16:34:27	1	0
30	0030	2021-01-27 16:36:29	1	0
30	0030	2021-01-28 16:35:11	1	0
30	0030	2021-01-29 16:33:10	1	0
30	0030	2021-01-30 14:40:18	1	0
31	0031	2021-01-05 14:31:37	1	0
31	0031	2021-01-06 14:31:30	1	0
31	0031	2021-01-06 14:31:32	1	0
31	0031	2021-01-07 14:31:36	1	0
31	0031	2021-01-07 14:31:38	1	0
31	0031	2021-01-07 14:31:39	1	0
31	0031	2021-01-08 14:32:22	1	0
31	0031	2021-01-08 14:32:23	1	0
31	0031	2021-01-09 14:31:50	1	0
31	0031	2021-01-09 14:31:51	1	0
31	0031	2021-01-09 14:31:52	1	0
31	0031	2021-01-09 14:31:56	1	0
31	0031	2021-01-11 14:33:31	1	0
31	0031	2021-01-11 14:33:32	1	0
31	0031	2021-01-11 14:33:34	1	0
31	0031	2021-01-12 14:30:50	1	0
31	0031	2021-01-12 14:30:52	1	0
31	0031	2021-01-13 14:31:41	1	0
31	0031	2021-01-13 14:31:43	1	0
31	0031	2021-01-14 14:33:14	1	0
31	0031	2021-01-14 14:33:16	1	0
31	0031	2021-01-15 14:33:40	1	0
31	0031	2021-01-15 14:33:41	1	0
31	0031	2021-01-18 14:30:57	1	0
31	0031	2021-01-18 14:30:58	1	0
31	0031	2021-01-19 14:32:00	1	0
31	0031	2021-01-19 14:32:02	1	0
31	0031	2021-01-22 14:35:00	1	0
31	0031	2021-01-22 14:35:02	1	0
31	0031	2021-01-22 14:35:03	1	0
